ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
59,42,1,18,11,2,2,100,-7,7,8,14,4,58,0,1,1,59,89,4,4,1,89,0
91,284,28,117,12,0,0,100,-7,7,8,12,0,33,-8,0,0,2,-8,2,1,0,50,1
76,73,4,32,15,0,0,100,-7,7,8,15,2,20,4,1,1,21,86,5,2,0,54,1
83,158,4,80,34,0,0,100,-7,7,8,10,3,21,11,0,0,3,-8,5,3,0,35,1
66,40,4,20,11,0,0,100,-7,7,8,12,3,27,-7,4,4,69,94,3,2,1,83,0
88,265,18,133,18,0,0,100,-7,7,8,22,0,42,4,3,1,5,-8,3,1,0,80,1
70,233,6,69,31,0,0,97,6,4,6,33,1,33,0,0,0,35,68,6,3,1,59,0
56,217,14,101,29,1,1,60,8,4,4,31,0,23,0,2,2,93,26,9,5,5,100,1
71,22,20,156,10,1,1,91,12,6,2,7,0,36,-7,0,0,0,-8,2,1,-8,75,1
76,62,20,41,2,0,0,100,-7,7,8,3,0,100,0,0,0,-8,-8,-8,1,-8,100,0
65,138,7,36,5,1,1,100,-7,6,8,5,3,40,1,2,2,79,-8,3,2,2,100,0
64,280,2,141,1,1,1,100,-7,7,8,3,1,100,-7,10,9,-8,99,-8,2,-8,100,0
58,74,9,28,14,0,0,93,6,4,6,15,1,67,-7,3,3,88,44,2,5,2,78,0
66,43,4,24,21,0,0,100,-7,7,8,21,5,33,0,5,5,37,83,4,2,1,58,1
73,273,2,135,10,2,1,85,19,6,2,13,1,31,4,1,1,5,100,3,1,0,50,0
76,150,17,75,27,0,0,96,30,6,6,27,0,22,0,2,2,14,-8,4,1,1,42,1
61,252,24,127,32,1,1,86,1,4,3,43,0,47,-7,0,0,38,-8,7,1,1,53,0
62,153,3,68,27,1,1,86,1,2,4,28,3,25,0,2,2,22,30,7,3,2,50,0
85,181,6,77,7,0,0,100,-7,7,8,10,1,50,5,0,0,0,95,0,2,0,50,1
69,121,3,55,31,1,1,97,43,6,4,32,2,59,0,1,1,43,66,5,6,0,73,0
79,242,21,99,33,0,0,100,-7,7,8,35,0,34,14,0,0,33,-8,8,2,2,53,1
87,207,1,65,14,0,0,100,-7,7,8,15,2,33,24,1,1,5,10,3,2,0,50,1
72,148,5,67,44,0,0,96,70,6,6,47,5,33,0,2,2,14,-8,5,5,0,73,1
70,84,15,47,7,0,0,100,-7,7,8,8,0,63,3,1,1,101,-8,3,1,1,100,0
90,230,9,84,26,0,0,100,-7,7,8,28,2,57,9,0,0,1,85,1,3,0,44,1
69,274,2,73,44,1,1,93,40,6,6,47,3,43,0,6,6,28,95,8,6,2,58,0
59,189,3,107,16,1,0,60,8,4,5,20,1,25,-7,0,0,78,96,5,2,2,88,1
62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89,0
80,186,4,83,29,0,0,100,-7,7,8,30,3,23,11,0,0,35,-8,5,1,1,50,1
86,235,7,111,20,0,0,100,-7,7,8,20,1,25,0,0,0,12,70,7,2,0,90,1
90,381,22,105,11,0,0,100,-7,7,8,11,0,82,0,0,0,2,37,1,4,0,83,1
70,213,4,90,36,0,0,97,45,6,6,36,1,39,0,1,1,93,67,5,4,3,100,0
67,226,33,128,4,3,3,83,15,6,6,6,0,50,0,2,2,0,-8,0,1,-8,50,0
65,317,5,132,12,2,1,80,10,3,2,15,4,20,0,9,7,43,90,7,2,2,100,0
70,52,17,42,8,0,0,100,-7,7,8,8,0,38,-7,0,0,95,-8,3,1,2,67,0
74,340,4,126,49,0,0,96,-8,6,6,51,4,29,0,2,2,28,-8,12,1,2,74,1
68,116,1,51,20,0,0,100,-7,7,8,21,2,24,0,2,2,50,-8,6,1,2,64,0
64,154,3,64,19,1,1,95,10,0,2,20,2,20,-7,1,1,60,33,8,2,2,73,0
70,-8,1,109,13,2,1,71,41,6,2,17,1,65,-8,0,0,51,17,2,3,2,83,0
80,70,5,32,13,0,0,93,56,6,6,14,1,36,4,1,1,9,83,1,2,0,43,1
64,184,6,130,5,1,1,83,2,0,2,6,1,0,0,0,0,10,-8,1,-8,0,40,0
61,289,5,64,18,0,0,89,8,4,6,18,6,39,4,2,2,73,-8,4,-8,1,57,0
60,201,2,75,25,1,0,93,3,3,5,28,3,32,-7,5,5,59,64,6,4,3,71,0
79,181,5,77,20,0,0,100,-7,7,8,21,2,43,0,3,3,42,74,3,4,1,78,0
66,425,3,63,12,1,0,79,18,6,5,14,3,36,0,0,0,23,92,6,2,1,100,0
70,155,7,79,11,2,1,73,36,6,3,15,1,67,0,0,0,34,-8,1,1,0,100,0
84,131,14,84,22,0,0,100,-7,7,8,22,0,36,19,0,0,9,37,2,4,0,100,1
76,-8,2,17,7,0,0,100,-7,7,8,0,1,33,2,2,2,9,73,3,2,0,63,1
85,207,3,63,21,0,0,100,-7,7,8,21,1,29,4,1,1,9,70,3,2,0,45,1
63,134,14,58,6,1,1,100,-7,6,8,6,0,33,6,0,0,94,100,3,1,1,80,0
82,273,6,103,28,0,0,100,-7,7,8,32,1,31,1,1,1,2,-8,4,3,0,50,1
59,307,86,223,6,2,2,63,16,6,6,8,0,25,-8,0,0,52,-8,3,1,1,80,1
59,145,2,52,12,2,2,79,15,6,2,14,3,36,0,5,5,42,88,5,3,1,82,0
68,125,29,91,13,1,1,88,23,6,2,17,0,47,-8,0,0,-8,-8,1,1,0,100,1
81,261,3,94,22,0,0,100,-7,7,8,22,2,64,2,1,1,67,100,2,3,0,100,1
57,137,52,80,3,2,2,33,-7,5,7,3,0,100,-7,0,0,-8,82,-8,2,-8,100,0
68,248,6,72,35,1,1,97,8,0,2,39,1,28,11,0,0,9,63,3,3,1,33,1
85,-8,5,79,5,0,0,100,-7,7,8,0,1,40,1,2,2,19,-8,3,-8,1,100,0
74,445,7,147,15,0,0,100,-7,7,8,16,1,13,0,1,1,36,-8,10,1,2,92,1
86,187,14,99,23,0,0,100,-7,7,8,46,0,13,8,0,0,2,17,2,2,0,80,1
80,117,2,59,32,0,0,100,-7,7,8,34,3,24,0,2,2,27,-8,4,2,1,54,0
62,192,5,38,22,0,0,100,-7,7,8,22,2,9,0,3,3,65,-8,15,-8,7,79,0
80,285,37,80,10,0,0,100,-7,7,8,29,0,40,18,0,0,45,-8,2,1,0,100,0
62,157,4,67,24,1,1,96,10,0,2,25,4,60,-7,4,3,59,62,4,4,2,73,0
60,45,1,18,13,0,0,100,-7,7,8,15,4,40,1,1,1,71,65,5,2,1,88,0
82,368,0,89,23,0,0,96,43,6,6,26,1,54,11,0,0,16,83,2,1,1,38,1
87,153,38,83,5,0,0,100,-7,7,8,12,0,20,2,1,1,0,-8,1,1,0,67,1
75,113,97,105,2,0,0,100,-7,7,8,2,0,0,0,0,0,101,-8,2,-8,1,100,0
83,272,2,100,27,0,0,100,-7,7,8,29,2,31,3,1,1,8,-8,8,1,1,75,1
69,312,15,94,27,1,0,82,11,4,5,30,0,18,15,0,0,54,62,2,2,1,56,1
70,83,7,48,7,1,0,88,40,6,5,8,1,13,2,1,1,38,-8,3,1,0,67,0
62,76,1,26,14,3,0,83,56,6,5,18,7,67,0,2,2,61,92,6,4,1,100,0
75,140,21,58,34,0,0,97,23,6,6,34,0,50,0,0,0,0,52,1,3,0,33,1
54,120,7,42,12,0,0,67,2,4,6,12,4,50,0,0,0,77,89,2,4,1,100,0
90,320,8,85,8,0,0,100,-7,7,8,8,1,25,12,0,0,2,-8,2,-8,-8,67,1
62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83,0
71,141,3,45,40,1,0,98,20,6,5,41,8,61,-8,0,0,33,121,2,14,1,73,1
76,333,8,145,15,1,1,94,70,6,4,16,2,19,-7,4,4,32,-8,2,-8,0,50,1
77,276,41,145,19,0,0,100,-7,7,8,19,0,21,-7,1,1,59,36,6,2,1,62,0
88,161,38,66,11,0,0,100,-7,7,8,12,0,25,-7,0,0,7,-8,1,-8,0,33,1
65,212,8,60,19,0,0,96,4,4,6,25,4,60,0,0,0,77,71,5,6,2,92,0
62,118,2,80,22,0,0,75,2,4,6,24,1,38,4,2,2,18,55,5,4,0,71,1
68,75,2,30,27,0,0,100,-7,7,8,37,6,17,5,0,0,30,65,13,4,0,67,0
66,105,5,63,30,0,0,97,14,6,6,30,4,57,0,4,4,49,26,7,5,1,86,0
64,107,6,38,10,2,2,83,41,6,2,12,4,25,0,1,1,42,90,4,2,1,75,0
71,206,2,63,17,0,0,94,49,6,6,35,1,33,0,4,4,74,27,2,2,2,67,0
68,176,8,96,22,0,0,95,11,4,6,22,1,27,0,0,0,62,17,2,6,1,89,0
86,180,32,98,13,0,0,100,-7,7,8,3,0,31,-8,0,0,3,-8,2,1,0,57,1
57,138,18,66,11,2,1,71,23,6,3,14,0,36,0,0,0,41,-8,4,1,0,71,0
57,85,5,40,18,1,1,89,-8,5,6,18,1,67,0,2,2,75,82,4,3,1,100,0
83,250,3,107,22,0,0,96,48,6,6,24,1,50,-7,1,1,15,64,5,3,0,80,0
75,156,33,93,14,0,0,93,11,4,6,14,0,29,12,0,0,16,-8,4,1,0,71,1
55,262,30,124,9,7,3,31,2,4,3,17,0,50,0,2,2,38,24,1,2,0,75,0
86,335,5,104,18,0,0,100,-7,7,8,5,2,32,4,1,1,4,81,4,1,1,71,0
58,410,6,102,45,0,0,85,3,4,6,46,3,24,0,1,0,65,77,14,3,5,75,0
84,199,5,79,27,0,0,100,-7,7,8,28,2,21,8,0,0,21,97,5,2,0,44,1
87,384,1,82,17,0,0,100,-7,7,8,20,2,17,11,0,0,1,53,2,1,0,38,1
77,213,7,102,35,0,0,91,18,6,6,37,1,43,-7,0,0,4,53,4,4,0,69,1
82,333,3,107,44,0,0,100,-7,7,8,44,4,34,0,1,1,6,87,6,6,0,60,1
87,152,17,83,21,0,0,100,-7,7,8,21,0,62,16,0,0,4,78,2,2,0,67,1
56,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,-8,4,1,0,56,0
75,125,2,66,38,0,0,100,-7,7,8,24,5,15,8,0,0,17,15,11,1,0,67,1
78,260,5,95,49,0,0,98,23,6,6,49,3,55,-7,4,4,25,42,4,7,0,50,1
88,229,20,102,22,0,0,100,-7,7,8,22,0,27,0,0,0,5,-8,2,1,0,50,0
74,63,4,41,12,0,0,100,-7,7,8,12,3,42,0,3,3,26,80,3,3,0,75,1
61,231,1,80,29,1,1,97,19,6,4,31,4,42,0,6,5,51,81,7,5,3,63,0
87,310,13,95,19,0,0,100,-7,7,8,25,0,26,4,1,1,12,26,3,3,0,60,1
88,258,11,82,15,0,0,100,-7,7,8,15,1,20,19,0,0,1,-8,1,1,0,29,1
75,198,4,69,30,0,0,100,-7,7,8,30,3,13,0,0,0,46,97,4,2,2,67,0
83,196,29,82,21,0,0,100,-7,7,8,35,0,57,17,0,0,2,51,1,4,0,63,1
70,270,3,72,27,0,0,100,-7,7,8,47,2,29,3,1,1,89,33,7,2,6,75,0
57,57,2,37,7,3,2,45,16,6,2,11,3,9,-7,0,0,46,-8,4,1,1,83,0
66,307,6,125,38,3,1,79,24,6,2,49,2,48,4,1,1,45,75,8,3,4,65,0
67,294,12,126,16,2,2,84,21,6,3,13,0,58,1,1,1,46,50,1,2,1,75,1
82,178,7,70,24,1,0,89,40,6,5,27,2,41,1,2,2,12,84,2,1,0,60,1
87,210,20,97,16,0,0,100,-7,7,8,16,0,25,-8,0,0,19,-8,3,1,0,50,1
69,60,17,31,16,0,0,100,-7,7,8,16,0,13,0,1,1,76,-8,8,1,7,69,0
83,347,7,137,24,0,0,100,-7,7,8,28,1,21,4,2,2,4,-8,3,2,0,56,1
83,348,2,100,61,0,0,98,24,6,6,67,4,35,1,1,1,6,62,7,4,0,52,1
89,122,5,60,44,0,0,100,-7,6,7,56,3,79,-7,3,3,2,97,1,4,0,63,1
66,115,15,64,13,2,1,93,41,6,5,15,0,14,0,5,4,66,-8,5,1,2,75,0
62,187,2,68,27,7,5,79,32,6,3,33,4,24,2,3,3,4,80,1,5,0,32,1
80,179,3,76,40,0,0,100,-7,7,8,41,4,24,0,0,0,22,24,7,2,2,60,1
64,143,9,79,12,1,1,88,48,6,6,16,2,31,0,0,0,61,83,1,1,1,33,0
70,56,8,26,8,0,0,88,11,4,6,8,1,38,0,1,1,3,82,1,3,0,100,0
81,207,14,105,27,0,0,96,46,6,6,56,0,32,0,1,1,1,40,1,3,0,44,1
66,305,36,134,26,1,0,90,8,4,5,29,0,28,5,0,0,46,-8,6,2,3,62,1
73,60,6,37,13,0,0,100,-7,7,8,13,1,31,0,0,0,23,67,3,2,1,63,0
61,124,2,56,7,2,1,70,12,6,4,10,1,40,-7,1,0,72,-8,2,2,1,67,1
57,156,13,90,39,4,3,91,3,3,5,45,0,16,15,0,0,81,-8,7,-8,1,88,0
86,323,30,148,25,0,0,96,65,6,6,25,0,28,0,0,0,2,12,6,2,0,67,1
67,48,18,38,2,1,0,67,6,3,5,3,0,0,-7,3,3,5,-8,1,-8,0,50,0
77,290,7,122,19,0,0,100,-7,7,8,19,1,42,1,1,1,29,83,3,4,0,80,1
89,320,26,139,9,0,0,100,-7,7,8,9,0,11,1,1,1,1,-8,2,-8,0,40,1
92,421,42,161,17,0,0,100,-7,7,8,19,0,42,0,0,0,0,-8,1,-8,0,50,1
88,407,28,170,12,0,0,100,-7,7,8,2,0,17,-8,0,0,7,25,2,1,0,60,1
83,281,2,59,13,0,0,100,-7,7,8,14,6,43,1,2,2,2,80,1,4,0,56,1
83,115,1,60,19,0,0,100,-7,7,8,21,3,29,1,4,4,8,5,3,2,0,45,0
64,65,5,40,14,1,1,93,55,6,2,15,1,20,0,3,2,92,9,9,2,2,100,0
77,192,5,83,22,0,0,96,50,6,6,23,1,39,0,2,2,29,37,4,3,1,54,0
76,267,5,88,33,3,3,94,36,6,2,51,2,24,14,0,0,3,-8,2,1,0,21,0
79,158,3,54,23,0,0,100,-7,7,8,25,2,38,3,2,2,14,130,1,2,0,50,1
70,331,22,116,20,0,0,95,63,6,6,22,0,23,0,3,3,65,-8,8,1,2,82,0
79,350,4,97,28,0,0,100,-7,7,8,28,1,39,0,0,0,29,90,1,3,1,27,0
88,175,13,89,12,0,0,100,-7,7,8,12,0,33,-8,0,0,0,42,1,2,0,38,1
74,377,6,110,33,1,0,94,36,6,5,34,3,18,0,0,0,13,67,4,2,2,38,1
64,190,7,70,34,0,0,91,7,4,6,35,1,20,0,0,0,18,70,12,2,2,52,0
85,325,11,79,39,0,0,98,-7,5,7,41,1,29,0,2,2,19,80,3,5,0,57,0
93,310,3,138,10,0,0,100,-7,7,8,10,1,20,0,0,0,1,-8,1,-8,0,13,1
83,-8,9,88,31,0,0,94,14,6,6,0,2,22,1,1,1,6,100,3,2,0,63,0
82,220,37,131,15,0,0,87,12,6,6,15,0,20,4,1,1,1,-8,1,2,0,50,1
74,138,23,89,9,0,0,89,1,4,6,9,0,22,0,0,0,3,-8,1,-8,0,25,1
70,88,7,42,14,1,1,93,25,6,2,16,2,67,-7,2,2,38,63,2,5,-8,88,0
60,168,5,86,11,0,0,73,5,4,6,11,2,18,-8,0,0,63,68,4,1,1,71,0
85,133,2,68,43,0,0,100,-7,7,8,47,6,34,0,0,0,2,86,2,3,0,31,1
68,171,6,76,16,0,0,63,2,4,6,16,2,25,1,1,1,2,-8,2,2,0,40,1
79,229,8,77,14,0,0,100,-7,7,8,24,4,7,-7,0,0,3,-8,3,-8,1,33,1
62,79,12,35,16,1,1,94,15,6,4,26,0,50,-7,3,3,100,57,4,5,2,100,0
63,437,6,154,10,3,1,77,8,2,4,27,1,38,5,0,0,36,31,5,3,0,80,0
61,138,8,57,23,0,0,88,46,5,6,24,2,58,0,0,0,80,79,3,4,1,88,0
67,247,15,104,8,1,1,78,3,4,4,9,0,33,0,0,0,32,42,3,2,0,83,0
80,263,14,84,23,0,0,96,-8,6,6,23,0,52,0,0,0,8,33,4,3,0,70,1
65,186,3,40,15,1,1,100,-7,6,8,15,4,20,2,4,4,39,72,7,1,0,67,1
60,100,6,57,36,0,0,92,1,4,6,36,2,61,0,1,1,50,75,6,3,1,90,0
60,91,4,87,23,1,0,76,7,4,5,3,2,20,2,2,2,57,100,3,2,2,50,0
70,299,3,104,33,1,1,97,16,6,2,37,4,8,0,3,3,6,92,7,2,1,41,0
81,99,1,54,35,0,0,100,-7,7,8,36,1,25,0,2,2,8,42,2,3,0,67,1
73,158,7,62,17,1,1,89,13,6,2,19,1,37,20,0,0,19,47,1,3,0,80,0
86,182,21,89,18,0,0,100,-7,7,8,20,0,30,1,1,1,0,-8,3,1,0,44,1
79,322,3,95,25,1,0,96,70,6,5,28,2,43,0,2,2,22,12,5,4,0,75,0
77,198,12,94,18,2,2,95,52,6,2,22,0,41,8,0,0,0,85,0,2,0,67,1
73,73,8,56,15,0,0,100,-7,7,8,4,1,47,-7,1,1,96,68,2,3,1,100,0
77,82,2,42,7,0,0,100,-7,7,8,8,2,50,8,0,0,-8,99,-8,2,-8,100,1
58,196,5,61,23,0,0,96,16,6,6,16,3,22,0,3,3,78,83,8,2,4,83,0
54,153,13,55,5,1,1,60,5,4,6,6,0,60,0,2,2,76,-8,1,1,-8,67,0
88,435,4,164,19,0,0,100,-7,7,8,19,1,0,4,1,1,3,-8,6,-8,0,43,1
66,169,1,73,28,1,1,93,76,6,6,30,3,57,0,5,4,72,83,6,4,3,91,0
55,165,13,62,6,0,0,67,10,4,6,6,0,33,6,0,0,103,-8,2,1,2,100,0
73,178,1,66,9,2,2,92,56,6,2,13,2,54,0,2,2,40,76,1,3,0,83,1
71,75,2,29,14,0,0,100,-7,7,8,16,3,25,0,1,1,48,91,3,2,1,100,1
59,136,15,56,39,1,1,100,-7,0,8,42,0,12,0,0,0,48,-8,16,1,10,59,0
75,89,12,48,10,0,0,90,27,6,6,10,0,50,0,0,0,0,-8,0,1,-8,50,0
79,267,12,80,29,1,1,97,78,6,4,30,0,47,0,0,0,5,83,2,3,0,50,0
62,89,22,61,24,0,0,92,31,6,6,25,0,36,11,0,0,70,-8,4,1,2,63,1
68,251,3,82,18,0,0,100,-7,7,8,14,2,22,1,4,4,82,-8,7,1,1,89,0
92,137,26,89,19,0,0,100,-7,7,8,15,0,58,7,0,0,1,0,1,5,0,78,0
73,222,4,96,22,1,1,83,34,6,2,23,1,30,1,2,2,5,92,1,2,0,43,0
59,30,2,12,2,1,1,100,-7,7,8,4,2,33,0,4,4,40,-8,1,1,0,67,0
76,381,5,120,18,1,1,89,40,6,3,19,2,42,-7,3,3,29,36,2,3,1,56,1
72,519,20,164,23,0,0,100,-7,7,8,35,0,22,1,1,1,50,58,7,2,3,67,1
84,74,44,59,3,0,0,100,-7,7,8,3,0,33,-8,0,0,16,88,1,1,0,67,1
85,94,4,32,6,0,0,100,-7,7,8,7,2,50,4,2,2,0,-8,0,-8,0,33,0
66,188,8,70,22,1,1,92,8,4,4,25,1,52,0,0,0,76,73,5,4,4,90,0
50,144,7,74,36,3,2,86,1,0,2,42,1,52,0,0,0,92,45,7,4,2,92,0
65,77,6,50,2,1,1,67,57,6,3,3,1,67,0,0,0,-8,-8,-8,1,-8,100,0
57,192,5,75,35,0,0,89,5,4,6,37,5,41,5,0,0,81,92,6,2,2,90,0
84,172,3,33,17,0,0,100,-7,7,8,13,3,35,16,0,0,6,100,1,2,0,38,1
62,120,34,74,4,0,0,40,4,4,6,5,0,0,0,2,1,59,-8,1,-8,-8,25,0
66,31,3,18,10,0,0,100,-7,7,8,10,2,10,0,1,1,53,82,9,1,2,100,0
77,277,6,71,10,0,0,90,-8,6,6,10,2,40,0,2,2,0,78,0,2,-8,33,0
83,262,19,135,36,0,0,100,-7,7,8,37,0,27,19,0,0,38,47,11,2,1,76,0
54,127,17,101,8,0,0,88,3,4,6,3,0,25,3,1,1,68,-8,5,-8,3,100,0
61,425,34,103,13,4,4,79,37,0,3,20,0,58,0,0,0,78,66,4,1,1,100,0
75,292,7,102,22,0,0,100,-7,7,8,22,1,27,7,0,0,31,-8,6,2,1,62,1
65,116,1,58,24,1,1,100,-7,7,8,38,6,59,0,7,7,35,78,3,7,2,71,1
72,435,48,48,1,0,0,0,25,6,6,24,0,100,0,2,2,-8,-8,-8,1,-8,100,1
57,86,3,36,28,0,0,90,23,6,6,29,5,28,0,3,3,53,54,10,3,2,76,0
84,247,5,84,22,0,0,100,-7,6,7,22,2,50,-7,2,2,25,90,4,2,0,86,1
77,166,2,86,19,0,0,100,-7,7,8,20,3,20,2,2,2,44,-8,5,2,0,70,0
65,112,2,70,9,0,0,73,4,4,6,11,1,27,1,1,1,21,-8,3,1,0,67,0
81,257,4,78,25,0,0,92,-8,6,6,25,3,40,0,0,0,12,96,3,2,0,56,1
63,94,1,28,17,0,0,100,-7,7,8,25,2,56,1,5,5,82,70,6,2,2,100,0
64,33,2,18,6,1,1,88,12,6,3,6,2,50,0,4,4,15,92,1,2,0,75,0
63,293,14,106,17,1,1,79,6,4,2,19,0,26,14,0,0,42,63,6,2,3,80,1
75,156,4,64,23,0,0,100,-7,7,8,23,4,74,0,1,1,51,87,3,4,2,78,1
70,139,17,76,23,1,1,100,-7,6,8,23,0,39,-7,0,0,39,53,4,2,1,100,1
69,-8,8,31,7,2,1,78,28,6,2,9,2,78,-7,1,1,8,33,1,3,0,80,1
71,241,13,114,10,0,0,100,-7,7,8,10,0,30,-7,1,1,70,58,5,2,4,88,1
68,172,3,74,23,1,0,92,5,3,5,28,4,28,2,2,2,6,98,1,2,0,25,1
82,215,32,73,10,0,0,100,-7,7,8,10,0,60,-7,1,0,0,26,2,4,1,100,1
76,97,6,35,21,0,0,100,-7,7,8,16,6,52,7,0,0,1,57,2,2,0,40,1
70,125,2,60,45,0,0,100,-7,7,8,48,2,17,-7,1,1,36,78,7,2,2,47,0
66,79,3,31,19,0,0,100,-7,7,8,20,1,45,0,5,5,81,68,6,4,1,100,0
64,176,16,76,9,0,0,78,8,4,6,9,0,78,1,3,3,-8,91,1,3,-8,100,0
65,483,0,84,35,0,0,97,41,6,6,38,5,21,0,4,4,42,21,9,2,1,65,0
64,88,8,38,3,1,1,75,72,6,3,4,1,75,0,0,0,120,91,1,3,-8,100,1
86,296,7,112,20,0,0,100,-7,7,8,22,1,41,0,0,0,17,96,2,1,0,33,0
83,254,9,96,27,1,1,96,72,6,4,28,1,18,0,1,1,10,33,6,2,0,60,0
55,337,8,53,25,1,0,81,19,6,5,28,1,11,5,0,0,25,100,7,2,2,75,1
59,220,2,70,29,0,0,97,4,4,6,30,2,47,0,0,0,55,89,4,3,3,70,0
64,330,10,112,8,1,0,67,6,4,5,9,1,33,0,0,0,84,89,4,2,2,75,0
83,144,18,68,13,0,0,100,-7,7,8,13,0,23,0,0,0,3,-8,3,-8,0,100,0
84,243,1,94,28,0,0,97,-8,6,6,32,2,50,0,1,1,6,63,2,2,0,33,0
72,132,8,66,21,0,0,95,17,6,6,22,1,27,0,0,0,39,83,7,3,0,83,0
79,335,11,106,44,0,0,96,35,6,6,45,1,40,11,0,0,3,74,1,4,0,46,1
77,161,2,68,24,0,0,96,18,6,6,25,1,12,-7,0,0,5,-8,3,1,0,57,1
72,165,3,69,19,0,0,84,9,4,6,25,3,52,0,3,3,0,95,0,3,0,50,0
54,87,2,22,33,0,0,100,-7,7,8,34,11,24,-7,5,5,38,90,17,2,2,79,0
75,262,10,79,40,0,0,100,-7,7,8,41,2,46,4,1,1,33,67,6,4,0,77,1
58,141,5,39,18,0,0,100,-7,7,8,18,1,33,0,3,3,96,82,7,4,5,100,0
58,191,6,92,51,0,0,87,9,4,6,53,1,26,0,3,3,60,58,14,2,3,85,0
70,211,4,80,10,0,0,90,9,4,6,10,4,10,0,3,3,51,-8,5,-8,1,63,0
57,140,13,67,8,4,4,80,26,6,4,10,0,50,3,1,1,93,71,1,2,1,100,0
82,125,16,63,9,0,0,100,-7,7,8,9,0,33,0,1,0,28,-8,1,1,0,40,1
66,115,7,60,40,0,0,93,2,4,6,40,4,25,1,3,3,37,59,5,3,0,80,0
88,227,4,90,11,0,0,100,-7,7,8,11,1,18,-7,1,1,3,-8,3,1,1,50,0
56,204,8,89,11,4,3,64,2,4,4,15,1,7,0,0,0,60,-8,2,-8,-8,33,0
62,72,3,22,4,1,1,80,10,0,2,5,1,60,0,1,1,-8,-8,-8,2,-8,100,0
65,167,1,37,11,1,1,93,17,6,3,14,7,21,0,3,3,23,91,8,2,0,85,0
90,245,2,98,7,0,0,100,-7,7,8,8,1,63,21,0,0,11,79,2,2,0,80,1
68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70,0
70,193,2,57,22,0,0,100,-7,7,8,23,2,22,18,0,0,53,80,6,4,1,63,1
58,33,5,18,12,0,0,100,-7,7,8,12,4,50,0,1,1,96,68,5,5,4,91,0
61,174,7,65,12,0,0,92,36,6,6,13,2,23,0,4,4,88,-8,5,1,5,86,0
66,190,3,94,33,1,1,97,-8,6,6,33,1,55,0,4,4,23,79,2,4,0,75,1
64,212,2,61,33,1,0,87,11,4,5,39,7,49,-7,10,10,0,100,1,5,0,50,0
88,137,25,101,10,0,0,100,-7,7,8,11,0,64,-8,0,0,0,-8,1,-8,1,33,1
82,187,0,68,17,0,0,100,-7,7,8,18,2,39,-7,0,0,19,96,2,2,0,67,0
75,123,12,74,7,0,0,75,7,4,6,8,0,25,0,2,0,17,90,2,1,0,100,0
62,104,2,49,21,0,0,100,-7,7,8,24,2,26,1,3,3,67,13,7,2,3,60,0
64,144,5,64,30,0,0,97,-7,5,7,30,3,53,0,1,1,88,74,8,4,2,92,0
72,280,22,128,17,1,1,94,-8,6,6,18,0,56,0,0,0,24,-8,2,2,0,57,1
80,167,1,48,12,0,0,100,-7,7,8,22,4,57,-7,5,5,27,-8,3,1,0,100,0
84,332,1,152,33,0,0,100,-7,7,8,35,2,29,0,2,2,3,73,2,3,0,39,1
57,81,2,47,13,1,1,79,13,6,6,15,1,64,0,1,1,48,19,5,4,0,100,0
78,137,32,86,24,0,0,100,-7,7,8,25,0,52,4,1,1,43,45,5,3,0,82,1
69,232,1,59,16,0,0,95,22,6,6,57,6,47,0,5,5,54,74,2,5,-8,78,0
78,253,0,110,37,0,0,100,-7,7,8,39,3,18,1,1,1,21,52,13,2,0,59,1
60,63,4,21,16,0,0,88,39,5,6,16,5,38,0,5,5,74,94,6,4,1,92,0
64,103,1,52,22,1,1,88,26,6,6,24,3,38,1,5,5,29,77,4,3,2,58,0
71,176,6,87,16,1,1,94,57,6,2,17,1,35,-7,0,0,70,-8,3,-8,1,75,1
78,132,32,72,15,0,0,94,47,6,6,17,0,59,10,0,0,0,-8,0,2,0,40,0
61,141,33,80,17,2,0,86,2,4,5,21,0,71,-7,1,1,51,45,2,3,0,100,0
64,218,5,84,26,0,0,100,-7,7,8,26,2,15,0,1,1,66,95,14,3,7,82,0
66,22,11,15,7,0,0,100,-7,7,8,7,2,43,0,2,2,46,84,4,3,1,100,0
65,296,28,139,8,1,1,89,4,0,2,9,0,22,0,0,0,40,-8,5,-8,0,100,0
60,49,2,25,24,0,0,100,-7,7,8,25,6,32,0,2,2,35,73,9,4,2,72,0
69,119,7,69,41,0,0,98,72,6,6,46,2,72,1,1,1,47,79,5,3,2,67,0
