RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.55860463,40,0,0.277767679,5500.0,10,0,0,0,3.0,0
0.003332778,36,0,0.30218509,7779.0,5,0,1,0,3.0,0
1.000923041,51,0,0.243046719,5500.0,5,0,0,0,0.0,0
0.26266989,68,0,0.141143543,2500.0,13,0,0,0,0.0,0
0.481761077,32,0,0.185846283,14285.0,12,0,2,0,1.0,0
0.525644627,37,1,0.184450488,6250.0,8,0,0,0,0.0,0
2231.0,51,2,1.805548613,4000.0,12,0,5,0,0.0,0
0.761086931,29,1,0.061990463,6500.0,6,0,0,0,0.0,0
0.043735327,47,0,0.001976285,7083.0,3,0,0,0,0.0,0
0.0,43,0,0.164103076,10011.0,8,0,1,0,1.0,0
0.314998544,50,0,0.117209199,9000.0,9,0,0,0,0.0,0
0.554574238,38,0,0.137123268,7000.0,4,0,0,0,0.0,0
0.843026162,52,0,0.648785997,7083.0,7,0,3,0,0.0,0
0.065721872,61,0,1.184135977,6000.0,8,0,4,0,1.0,0
0.142185346,49,0,0.254618178,19000.0,8,0,5,0,0.0,0
0.650717982,41,0,0.928714191,1500.0,13,0,2,0,0.0,1
0.697520538,42,0,0.266228921,6700.0,11,0,1,0,0.0,0
0.027191536,46,0,0.253044901,5500.0,7,0,1,0,0.0,0
0.00760982,66,0,0.330667594,8627.0,11,0,3,0,0.0,0
0.318197352,65,0,0.383578815,3190.0,5,0,1,0,0.0,0
0.089651394,46,0,0.383191411,2700.0,7,0,0,0,0.0,0
1.021617133,50,3,0.514727185,12425.0,17,0,3,4,0.0,1
0.574178228,39,0,0.178271107,2972.0,5,0,0,0,0.0,0
0.029303888,52,0,0.20663183,15500.0,12,0,1,0,0.0,0
0.111970347,41,0,2249.0,0.0,7,0,1,0,3.0,0
0.590996286,50,0,0.121508532,9200.0,8,0,0,0,1.0,0
5118.0,29,0,0.667349552,3904.0,5,0,2,0,3.0,0
0.663374648,26,0,0.299104353,4800.0,5,0,0,0,0.0,0
0.357382131,53,0,0.101583747,6250.0,4,0,0,0,1.0,0
0.681221252,52,0,0.069529652,4400.0,1,0,0,0,1.0,0
0.14907859,35,0,0.373633545,6128.0,12,0,2,0,0.0,0
0.016919231,70,0,0.048866357,7100.0,8,0,1,0,0.0,0
0.73452853,64,2,0.336147523,4500.0,7,2,2,0,2.0,0
0.9999999,23,0,0.0,790.0,1,0,0,0,0.0,0
0.113292678,53,0,0.374269006,5984.0,22,0,2,0,2.0,0
0.9999999,32,3,0.310980865,5800.0,8,0,1,3,2.0,0
0.941446071,46,0,0.273265196,3717.0,5,0,0,0,2.0,0
0.039954668,59,0,0.013246688,4000.0,4,0,0,0,1.0,0
0.119094045,46,0,0.177721702,2773.0,3,0,1,0,0.0,0
0.216939685,66,0,0.657540603,4309.0,12,0,3,0,0.0,0
0.550898204,44,0,0.075291622,6600.0,5,1,0,1,1.0,1
0.937247394,49,0,0.251491366,3184.0,7,0,0,0,1.0,1
0.030862935,56,0,0.44325125,5400.0,12,0,1,0,0.0,0
0.218842805,66,0,0.585977073,3750.0,27,0,0,0,1.0,0
0.492311818,23,0,0.160335866,2500.0,7,0,0,0,0.0,0
0.161991919,64,0,0.293420135,4300.0,13,0,1,0,0.0,0
0.599415079,67,0,0.637246501,3500.0,8,0,1,0,0.0,0
0.033498604,29,0,0.450358041,5166.0,7,0,2,0,0.0,0
0.07294961,41,0,0.301751094,6395.0,3,0,1,0,2.0,0
0.143691442,33,0,0.170332902,8500.0,11,0,0,0,0.0,0
0.634144367,47,0,0.610271178,4166.0,5,0,2,0,3.0,0
0.058023103,52,0,0.219407675,10500.0,10,0,1,0,0.0,0
0.007592311,69,0,0.008920332,3250.0,9,0,0,0,0.0,0
0.235693244,56,0,3880.0,0.0,12,0,1,0,0.0,0
0.0559986,73,0,0.087591241,6027.0,5,0,0,0,1.0,0
0.65813111,46,0,0.102979404,5000.0,11,0,0,0,2.0,1
0.008652175,44,0,7065.5,1.0,13,0,3,0,3.0,0
0.101248511,45,0,0.251848766,9600.0,6,0,1,0,3.0,0
0.69064325,37,0,0.311388264,4890.0,10,0,0,1,0.0,0
0.262301327,73,0,0.752035424,7000.0,11,0,2,0,0.0,0
0.017665825,71,0,0.137937419,5400.0,3,0,1,0,1.0,0
0.699471504,49,3,0.049985718,3500.0,4,2,0,0,2.0,1
0.347756677,53,0,0.204189033,9500.0,10,0,1,0,2.0,0
0.006759323,70,0,0.554804442,2070.0,15,0,2,0,0.0,0
0.9999999,24,98,0.0,1488.0,0,98,0,98,0.0,0
0.97160284,40,0,0.059375638,4900.0,2,0,0,0,2.0,0
0.690704204,46,1,0.112613819,7467.0,4,3,0,0,2.0,0
0.506905818,38,0,0.163709073,4000.0,8,0,0,0,3.0,0
0.07786964,34,0,0.043718977,5237.0,3,0,0,0,0.0,0
0.412743397,33,0,0.359140859,6005.0,10,0,1,0,0.0,0
0.229084335,47,0,0.476668074,9471.0,10,0,2,0,3.0,0
0.50848879,34,2,1.222129784,1201.0,4,0,0,0,0.0,0
0.086985052,61,0,0.51552795,7083.0,14,0,2,0,2.0,0
0.00059996,50,0,0.306453674,7824.0,5,0,1,0,2.0,0
0.000109886,76,0,0.659235669,627.0,5,0,0,0,0.0,0
0.834473961,60,0,0.515625,9983.0,10,0,2,0,0.0,0
1.426294821,37,1,1.066404855,2800.0,5,1,1,0,0.0,0
0.9999999,55,4,0.334221039,2252.0,4,0,0,0,1.0,1
0.725967001,67,0,0.302315609,9327.0,6,0,2,0,1.0,0
0.0,62,0,0.188864891,4166.0,2,0,1,0,0.0,0
0.084175501,58,0,0.388850795,14583.0,12,0,3,0,1.0,0
0.075019765,53,0,0.44486361,3445.0,8,0,1,0,1.0,0
0.0,72,0,0.002166306,6000.0,9,0,0,0,0.0,0
0.001313105,54,0,0.136838357,8425.0,6,0,1,0,2.0,0
0.009877228,43,0,0.163427562,7923.0,16,0,0,0,2.0,0
0.060079165,57,0,0.705843146,4500.0,7,0,2,0,1.0,0
0.548494612,57,0,0.015698155,10892.0,2,0,0,0,1.0,0
0.073643022,71,0,0.365880824,5386.0,6,0,1,0,0.0,0
0.021918454,39,0,0.591040896,10000.0,12,0,4,0,2.0,0
0.146631137,66,0,0.275641026,4679.0,13,0,2,0,0.0,0
0.500538379,46,0,0.278469175,13900.0,12,0,2,0,3.0,0
0.131391241,56,1,0.003428376,17500.0,3,0,0,0,3.0,0
0.847046118,51,1,0.278199098,10416.0,9,0,3,0,1.0,0
0.386827883,47,0,0.908697101,3000.0,9,0,1,0,0.0,0
1.022279109,56,1,0.643698679,2800.0,6,0,0,0,1.0,0
0.597369002,42,0,0.322807808,35500.0,13,0,3,0,2.0,0
0.9999999,47,0,0.148567622,1500.0,2,0,0,0,0.0,0
0.069032157,43,1,0.380534415,18000.0,9,0,2,0,3.0,0
0.9999999,32,0,0.006731051,3416.0,1,0,0,0,3.0,1
0.203562818,51,0,0.49880024,3333.0,17,0,2,0,0.0,0
0.050488334,69,0,0.015996001,4000.0,11,0,0,0,0.0,0
0.58277994,28,0,0.796002352,1700.0,4,0,1,0,1.0,0
0.026429509,70,0,0.016218618,4500.0,14,0,0,0,0.0,0
0.64197413,39,1,0.74327957,2975.0,4,0,1,0,3.0,0
0.440191059,31,0,0.17003367,6533.0,5,0,1,0,3.0,0
0.000940158,56,1,0.278408685,14000.0,18,0,2,0,0.0,0
0.011444021,48,0,0.077323024,7500.0,9,0,0,0,0.0,0
0.513420582,58,0,0.635227273,4399.0,10,0,2,1,1.0,0
0.634814582,68,0,0.420438637,4285.0,7,0,2,0,0.0,0
0.260108062,54,0,0.489127718,4000.0,9,0,1,0,0.0,0
0.9999999,29,2,0.005448449,2385.0,0,2,0,0,0.0,1
0.00970585,52,0,0.285951022,5430.0,9,0,1,0,0.0,0
0.0,63,0,0.339605998,3400.0,8,0,2,0,0.0,0
0.0,59,0,0.138418684,9333.0,8,0,1,0,1.0,0
0.146370726,50,0,0.411631846,7083.0,8,0,3,0,3.0,0
0.210372839,30,1,0.147660154,2200.0,7,0,0,0,0.0,0
0.565886823,29,0,0.441162898,4333.0,8,0,1,0,0.0,0
0.928136419,42,0,0.795943709,2415.0,9,0,0,0,0.0,0
0.9999999,29,0,0.175898406,3700.0,0,1,0,0,0.0,0
0.780384151,32,0,0.962403244,2712.0,5,0,1,0,0.0,0
0.9999999,51,1,0.599404319,9400.0,10,0,2,0,2.0,0
0.9999999,34,0,513.0,0.0,2,0,0,0,0.0,0
0.287568447,37,1,0.072245983,8650.0,14,0,0,1,0.0,0
0.302123263,68,0,0.041765755,6727.0,3,0,0,0,0.0,0
0.0,32,0,0.003731343,535.0,2,0,0,0,0.0,0
0.038160579,74,0,0.261581921,8849.0,5,0,2,0,0.0,0
0.045133102,45,0,0.039594241,3055.0,3,0,0,0,0.0,0
0.075781497,41,0,0.078315881,4583.0,6,0,0,0,0.0,0
0.24653283,72,1,0.663326026,3192.0,11,0,1,0,0.0,0
0.809256812,40,0,0.106794589,6357.0,2,0,0,0,0.0,0
0.753655307,75,1,1.273257428,3600.0,8,0,2,0,0.0,0
0.0,63,0,0.238940885,12500.0,13,0,3,0,0.0,0
0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0.0,1
0.200904547,65,0,0.13276039,7795.0,10,1,1,0,1.0,0
0.17988008,23,0,0.003127443,2557.0,2,0,0,0,0.0,0
0.923335767,34,0,0.212357528,5000.0,6,0,0,0,4.0,0
0.871550904,33,1,0.110296568,3000.0,3,0,0,1,0.0,0
0.093437521,41,0,0.010892116,3855.0,3,0,0,0,0.0,0
0.142271816,40,0,0.420957904,10000.0,11,0,1,0,4.0,0
0.002374941,58,0,0.276644486,9166.0,14,0,1,0,0.0,0
0.0,78,0,0.432311978,8974.0,20,0,3,0,0.0,0
0.02308986,73,0,2.296569143,4750.0,17,0,3,0,0.0,0
0.234988352,48,0,0.103203612,4650.0,10,0,0,0,1.0,1
0.176891155,52,1,0.33840139,6905.0,9,0,2,0,0.0,0
0.073620399,53,0,1.261263663,3750.0,13,0,2,0,0.0,0
0.242667654,63,0,0.393744764,3580.0,17,0,1,0,0.0,0
0.031993601,43,0,0.276436178,6666.0,8,0,2,0,0.0,0
0.700310832,27,1,0.241517694,2740.0,9,0,0,0,0.0,0
0.046594982,23,0,238.0,0.0,5,0,0,0,0.0,0
0.314034201,60,2,0.345327336,2000.0,6,0,0,0,0.0,0
0.292562509,56,0,2417.0,0.0,12,0,0,0,2.0,0
0.100094995,70,0,0.325173986,4166.0,5,0,2,0,0.0,0
0.02153933,44,1,0.367281476,13716.0,10,0,2,1,2.0,0
0.002461826,57,0,0.588524842,6500.0,13,0,1,0,0.0,0
0.326557814,25,0,0.019903912,1456.0,3,0,0,0,1.0,0
0.006138718,52,0,0.004997224,1800.0,9,0,0,0,0.0,0
0.096188714,30,0,0.061371841,3600.0,11,0,0,0,0.0,0
0.411972535,61,0,0.142112125,2300.0,3,0,0,0,0.0,0
0.795546964,46,0,0.241328663,8850.0,8,0,1,0,0.0,0
0.088490478,42,0,0.406922357,4275.0,8,0,1,0,4.0,0
0.168077587,64,0,0.496485623,6259.0,4,0,1,0,1.0,0
0.014480985,78,0,0.003144036,10177.0,7,0,0,0,0.0,0
0.047566762,52,0,0.01079784,3333.0,8,0,0,0,0.0,0
0.006988429,74,0,0.007391964,5275.0,4,0,0,0,1.0,0
0.49366514,34,1,0.419942077,7250.0,10,0,2,0,0.0,1
0.083879064,46,0,0.052649117,3000.0,4,0,0,0,3.0,0
0.475546937,46,0,1.074135777,2400.0,9,0,2,0,0.0,0
0.12885088,36,0,0.318251144,5900.0,6,0,1,0,2.0,0
0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0,0
0.014685479,79,0,0.001618893,10500.0,14,0,0,0,0.0,0
0.089663346,41,0,0.357928414,5000.0,5,0,2,0,0.0,0
0.179830009,69,1,1.096620657,2100.0,29,0,2,0,1.0,0
0.050414307,57,1,0.259703599,2833.0,8,0,0,0,0.0,0
0.276392896,41,0,0.430109619,15416.0,10,0,2,0,2.0,0
0.32337227,69,0,0.134988985,4992.0,13,0,0,0,0.0,0
0.329579135,51,0,0.257696469,10166.0,16,0,1,0,1.0,0
0.00410696,75,0,0.101959216,2500.0,6,0,0,0,0.0,0
0.849270665,62,1,0.056441327,3135.0,9,2,0,1,0.0,1
0.586978752,41,0,0.269858411,8333.0,17,0,2,0,2.0,0
0.011259051,75,0,18.0,0.0,8,0,0,0,0.0,0
0.0,53,0,0.501287755,17083.0,8,0,3,0,2.0,0
0.638336494,53,0,0.351293542,9817.0,12,0,1,0,2.0,0
0.609133057,46,0,0.131931968,16697.0,11,0,1,0,2.0,0
0.194384122,45,0,0.610770719,3100.0,6,0,2,0,2.0,0
0.10835629,63,0,0.005165806,6000.0,3,0,0,0,0.0,0
0.020394328,35,0,0.140337123,2550.0,4,0,0,0,0.0,0
0.914643414,58,0,0.347834205,5355.0,12,0,1,0,0.0,0
0.268276223,71,0,0.723488237,19000.0,11,0,2,0,0.0,0
0.0,44,0,0.699520457,9800.0,9,0,2,0,3.0,0
0.007139369,54,0,0.121536004,18150.0,5,0,2,0,4.0,0
0.0,64,0,0.684846832,11000.0,12,0,1,0,2.0,0
0.016922612,43,0,0.008352823,2992.0,5,0,0,0,0.0,0
0.074275617,60,0,0.273513095,7750.0,14,0,1,0,2.0,0
0.495771831,51,1,0.920868447,7000.0,15,0,5,0,4.0,0
0.10076148,65,0,0.307169283,10000.0,8,0,1,0,1.0,0
0.316683466,58,1,0.365242012,7416.0,16,0,1,0,1.0,0
0.672517218,41,0,0.217515469,2100.0,6,0,0,0,2.0,0
0.163462649,30,0,0.235238988,3200.0,12,0,0,0,0.0,0
0.213011254,40,0,0.338921762,3041.0,9,0,0,0,3.0,0
0.572994135,60,0,0.542247332,7964.0,11,0,4,0,0.0,0
0.274880788,93,3,0.022480931,2490.0,5,1,0,2,0.0,0
0.003915802,53,0,0.360063994,10000.0,14,0,1,0,1.0,0
0.051773706,32,0,0.230589803,3000.0,3,0,1,0,0.0,0
0.59304296,63,0,0.506606356,8400.0,12,1,2,0,0.0,1
0.465116279,47,5,0.245709502,7166.0,4,1,1,0,1.0,1
0.809685963,45,0,0.349093351,7444.0,8,0,2,0,0.0,0
0.436756185,57,0,0.357255182,6994.0,10,0,2,0,0.0,0
0.0,52,0,0.370973713,2700.0,5,0,1,0,1.0,0
0.299110969,44,0,0.254289961,7400.0,17,0,1,0,0.0,0
0.0,36,0,0.162313433,2679.0,2,0,0,0,0.0,0
0.598562575,51,0,0.065386133,7600.0,4,0,0,0,0.0,0
0.0,52,0,0.073346333,20000.0,5,0,1,0,2.0,0
0.148276645,54,1,238.5,1.0,8,0,0,0,1.0,0
0.012048193,59,0,0.179481076,4200.0,7,0,1,0,1.0,0
0.9999999,39,0,1.890876565,1117.0,4,0,2,0,1.0,0
0.544703355,34,3,0.39386871,3000.0,11,0,0,0,0.0,0
0.027923857,50,0,0.117268463,9166.0,4,0,1,0,1.0,0
0.9999999,25,0,0.167734421,1716.0,2,0,0,0,0.0,0
0.031767627,59,0,0.547347042,3938.0,9,0,1,0,1.0,0
0.099537932,45,0,0.33427762,6000.0,18,0,2,0,0.0,0
0.009974751,87,0,0.005497251,2000.0,3,0,0,0,0.0,0
0.068263633,28,0,0.177274242,3000.0,8,0,0,0,0.0,0
0.043818466,62,0,0.418033783,8228.0,9,0,2,0,0.0,0
0.036374318,29,0,0.006955766,9200.0,10,0,0,0,3.0,0
0.016602648,74,0,0.00428449,3500.0,2,0,0,0,0.0,0
0.008804187,82,0,0.210210611,7501.0,16,0,1,0,1.0,0
0.946902655,51,0,0.571640133,2700.0,7,0,0,0,0.0,0
0.916229738,47,1,0.551532942,3065.0,13,0,0,0,2.0,0
0.042076276,54,0,0.302385009,7043.0,6,0,1,0,1.0,0
0.204902692,64,0,3986.0,0.0,16,0,1,0,0.0,0
1.00079984,55,1,0.195703125,2559.0,4,2,0,0,0.0,0
0.456176416,25,0,0.155098543,3500.0,10,0,0,0,1.0,0
0.06188717,63,0,0.215525348,11696.0,7,0,1,0,0.0,0
0.109054596,47,0,0.22403933,9966.0,9,0,1,0,3.0,0
0.453893036,68,1,0.407661728,8300.0,15,0,1,0,1.0,0
0.021872569,54,0,0.300633263,9000.0,9,0,1,0,2.0,0
0.574379983,31,0,0.100315183,9200.0,7,0,0,0,2.0,0
0.316547919,43,0,0.783657066,7464.0,6,0,2,0,0.0,0
0.034663848,51,0,0.292331953,5072.0,8,0,1,0,0.0,0
0.069007231,49,0,0.703629637,10000.0,9,0,3,0,2.0,0
0.020361295,64,0,0.08885116,5300.0,9,0,1,0,0.0,0
0.208560269,75,0,0.652705255,9000.0,16,0,4,0,0.0,0
0.030975453,67,0,45.0,0.0,8,0,0,0,0.0,1
0.004285592,38,0,0.207463403,16667.0,6,0,1,0,1.0,0
0.0,25,0,0.0,5000.0,1,0,0,0,0.0,0
0.108244588,73,0,0.198960208,5000.0,6,0,0,0,0.0,0
0.007601912,79,0,0.050578318,5100.0,10,0,0,0,0.0,0
0.172641368,49,0,0.101986402,7500.0,3,0,0,0,2.0,0
0.047749457,48,0,0.138708903,8333.0,12,0,1,0,0.0,0
0.000286337,66,1,0.209691376,10400.0,7,0,1,0,1.0,0
0.462760546,61,0,0.124524598,8150.0,8,0,0,0,0.0,0
0.129492827,53,0,1522.0,0.0,6,0,1,0,0.0,0
0.9999999,49,0,0.0,2550.0,0,0,0,0,0.0,0
0.009124772,62,0,0.002352388,4250.0,1,0,0,0,1.0,0
0.000358053,64,0,0.095437193,5500.0,8,0,1,0,0.0,0
0.590822291,51,0,0.412764539,6000.0,8,0,1,0,4.0,0
0.496073356,67,0,0.666666667,3800.0,12,0,1,0,0.0,0
0.27465446,48,0,0.306297229,11909.0,6,0,1,0,1.0,0
0.110841891,41,0,0.240991669,9962.0,5,0,1,0,4.0,0
0.271251062,44,0,0.075259044,5500.0,6,0,0,0,0.0,0
0.9999999,63,0,0.766077974,3000.0,5,0,1,0,1.0,0
0.284929399,58,0,0.46177726,2576.0,5,0,0,0,0.0,0
0.020323535,67,0,0.001999846,13000.0,4,0,0,0,0.0,0
0.031028499,34,0,0.236105531,7466.0,7,0,2,0,3.0,0
0.519480519,45,0,0.248750481,2600.0,4,0,0,0,2.0,0
0.161934805,41,3,0.392860714,10000.0,10,0,1,2,3.0,1
0.143253443,51,1,0.375854837,10966.0,10,0,2,0,3.0,0
0.074605897,45,1,0.138532861,11000.0,9,0,2,0,1.0,0
0.50495265,47,0,0.310419682,4145.0,5,0,0,0,2.0,0
0.333715238,52,0,0.467257319,2595.0,6,0,1,0,1.0,0
0.036844737,51,0,0.363669725,2724.0,6,0,1,0,0.0,0
0.149137734,48,0,0.313426655,12072.0,14,0,1,0,1.0,0
0.120984877,36,0,0.333148251,1800.0,10,0,0,0,0.0,0
0.125449984,50,0,0.306241965,7000.0,6,0,2,0,2.0,0
0.129297414,52,0,0.016081993,12000.0,6,0,0,0,3.0,0
0.446855314,54,0,0.427430093,1501.0,6,0,0,0,0.0,0
0.383952208,35,0,0.498566762,15000.0,18,0,2,0,0.0,0
0.037910913,46,0,0.458285527,6100.0,18,0,2,0,1.0,1
0.003915118,29,0,0.0533847,7267.0,5,0,0,0,1.0,0
0.667619008,28,0,0.279663247,3800.0,5,0,0,0,0.0,0
0.034700198,36,0,0.00449925,6000.0,3,0,0,0,5.0,0
0.0,55,0,0.403899025,4000.0,5,0,1,0,1.0,0
0.542234332,26,0,0.156705064,4600.0,3,3,0,0,2.0,0
0.0,26,0,0.224882874,1920.0,3,1,0,0,2.0,0
0.03107624,64,0,0.00999762,4200.0,2,0,0,0,1.0,0
0.636393047,42,0,0.21630574,32000.0,6,0,3,0,5.0,0
0.393000574,29,0,0.136137891,3422.0,4,0,0,0,1.0,0
0.0,44,0,1.293942107,3350.0,19,0,2,0,0.0,0
0.174525982,65,0,0.176351547,3458.0,6,0,0,0,0.0,0
0.007769417,71,0,0.094290657,2311.0,7,0,0,0,0.0,0
0.359589985,56,0,0.613030048,3560.0,10,0,2,0,1.0,0
0.097697558,54,0,0.595680864,5000.0,3,0,1,0,0.0,0
0.003749531,37,0,0.134966258,4000.0,4,0,1,0,0.0,0
0.0,28,0,2.112359551,800.0,3,0,1,0,0.0,0
0.780866028,29,0,0.376393695,2600.0,7,0,0,0,0.0,0
0.870156261,64,1,0.625116651,7500.0,23,0,2,1,1.0,0
0.114170378,53,0,0.675639155,18500.0,18,0,8,0,2.0,0
0.9999999,34,0,0.399488134,4297.0,5,0,1,0,0.0,0
0.564183835,36,0,0.30964303,12381.0,13,0,2,0,0.0,0
0.043328435,57,0,0.314637862,7220.0,23,0,1,0,0.0,0
0.283207538,27,0,0.189111748,5583.0,13,0,2,0,0.0,0
0.201665781,66,1,0.674497622,10300.0,13,0,7,0,0.0,0
1.238451935,30,1,0.114647559,6000.0,5,0,0,1,0.0,1
0.283421363,38,0,0.673676952,5800.0,7,0,2,0,1.0,0
0.379873376,44,0,0.067009426,5834.0,3,0,0,0,0.0,0
0.611514577,69,0,0.151033235,10500.0,11,0,2,0,0.0,0
0.690366008,48,0,1.213274091,3600.0,14,0,3,0,2.0,0
0.463777545,63,0,0.25764847,3333.0,10,0,1,0,0.0,0
0.337520702,60,0,0.549877805,4500.0,10,0,2,0,0.0,0
0.053546298,57,0,0.388030598,6666.0,31,0,2,0,2.0,0
0.946730378,60,1,0.378535043,5692.0,6,1,1,0,1.0,0
0.587591003,40,0,0.812013182,6675.0,14,0,2,0,1.0,0
0.225605206,49,0,0.469537395,7500.0,3,0,1,0,0.0,0
0.014797822,45,0,0.281537048,6531.0,6,0,2,0,1.0,0
0.290225469,62,0,0.555447471,3083.0,9,0,2,0,0.0,0
0.01615502,57,0,0.1105,11999.0,15,0,2,0,0.0,0
0.038381141,50,0,0.152130441,6500.0,12,0,1,0,0.0,0
0.0,60,0,0.00079992,10000.0,12,0,0,0,0.0,0
0.09873358,49,0,0.344682766,20000.0,16,0,4,0,3.0,0
0.024123612,70,0,0.004544628,5500.0,8,0,0,0,0.0,0
0.914517705,39,1,0.284490146,2333.0,13,0,0,0,1.0,0
0.444753556,56,0,0.373750833,1500.0,5,0,0,0,0.0,0
0.244395327,51,0,0.520137104,3500.0,8,0,1,0,0.0,0
0.9999999,54,0,0.306550456,7342.0,2,0,1,0,0.0,0
0.0,76,0,0.0,2276.0,6,0,0,0,0.0,0
0.186809275,55,0,0.464274133,9250.0,14,0,2,0,4.0,0
0.219345902,47,0,3.075636943,1255.0,7,0,2,0,3.0,0
0.234890023,58,0,0.617788966,4766.0,10,0,2,1,0.0,0
0.9999999,65,1,0.018312986,1801.0,0,0,0,0,0.0,0
0.182278943,47,0,0.309248899,8400.0,6,0,2,0,1.0,0
0.471148598,46,0,0.10915142,127400.0,15,0,4,0,2.0,0
0.9999999,63,0,0.403797006,5477.0,4,1,1,0,0.0,0
0.384395814,23,2,0.117941029,2000.0,4,0,0,0,0.0,0
0.101659974,50,0,0.347307553,8300.0,8,0,1,0,2.0,0
0.877252993,29,0,0.146341463,2500.0,3,0,0,0,0.0,0
0.0887525,39,0,0.298686199,8600.0,8,0,2,0,1.0,0
0.071393959,62,0,0.352858701,6418.0,4,0,1,0,0.0,0
0.948207171,43,2,0.059990245,6150.0,2,0,0,0,4.0,0
0.64273731,72,0,1.684863027,5000.0,32,0,3,0,0.0,0
0.307827549,72,0,0.273836308,20000.0,12,0,3,0,0.0,0
0.399071033,44,0,0.237678855,3773.0,6,0,0,0,1.0,0
0.010397408,42,0,0.191244635,5824.0,7,0,1,0,0.0,0
0.016191453,39,0,0.45068323,4024.0,10,0,1,0,0.0,0
0.443877806,53,0,0.70915339,3200.0,7,0,1,0,5.0,0
0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0,0
0.390714702,61,0,0.173284649,6572.0,10,0,0,1,1.0,0
0.160694644,44,0,0.027686983,5200.0,4,0,0,0,1.0,0
0.02823391,39,0,0.575273986,5200.0,8,0,2,0,1.0,0
0.24186919,33,0,0.195393169,5035.0,6,0,0,0,2.0,0
0.021679133,49,0,0.332092639,2417.0,4,0,1,0,2.0,0
0.026338815,81,0,0.292663263,3720.0,10,0,1,0,0.0,0
0.087166402,29,0,0.341573439,5541.0,6,0,2,0,0.0,0
1.171016102,46,3,0.285428643,4000.0,3,0,1,3,7.0,1
0.327479495,46,0,0.605499673,16800.0,26,0,6,0,1.0,0
0.05097272,82,0,0.353176366,2250.0,6,0,1,0,0.0,0
0.879762226,27,1,0.282620766,1800.0,5,1,0,0,0.0,0
0.039843121,74,0,0.167460738,5666.0,3,0,0,0,0.0,0
0.339299525,41,0,0.419373112,5295.0,5,0,1,0,3.0,1
0.200229759,51,0,0.451069969,4158.0,5,0,1,0,2.0,0
0.194669681,59,2,0.225254949,6667.0,16,0,1,0,0.0,0
0.0,53,0,0.12158876,3700.0,5,0,0,0,2.0,0
0.060029618,56,0,0.149109727,11400.0,9,0,1,0,2.0,0
0.585972913,50,0,0.320841552,6083.0,7,0,1,0,2.0,0
0.039435776,62,0,0.082196712,25000.0,8,0,1,0,0.0,0
0.006213121,56,0,0.216626524,13700.0,9,0,2,0,0.0,0
0.02749725,58,0,0.397421731,2714.0,4,0,0,0,1.0,0
0.669055869,51,0,0.792974299,7742.0,12,0,4,0,1.0,0
0.0,40,0,0.199304056,8333.0,16,0,1,0,0.0,0
0.093176665,41,0,0.253691959,21600.0,12,0,1,0,3.0,0
0.0,55,0,0.327638804,9833.0,8,0,1,0,0.0,0
0.9999999,56,0,0.281317886,2761.0,2,0,0,0,0.0,0
0.9999999,51,0,0.148348962,22500.0,2,0,1,0,0.0,0
0.913108689,30,0,0.11183941,2440.0,3,1,0,0,1.0,0
0.969310053,57,1,0.342374708,5566.0,9,0,0,0,1.0,0
0.000595411,87,0,0.059991306,6900.0,11,0,0,0,0.0,0
0.859385067,40,0,0.201777419,4950.0,6,0,0,0,1.0,0
0.384838753,41,1,0.343542785,9500.0,6,0,2,0,4.0,0
0.507950931,41,0,0.190702324,4000.0,6,0,0,0,0.0,0
0.41156231,32,0,0.320957862,16160.0,11,0,2,0,2.0,0
0.000305801,54,0,0.176715177,6733.0,9,0,1,0,1.0,0
0.20739658,33,0,0.140747577,4333.0,6,0,0,0,1.0,0
0.064440864,31,0,0.069269222,4200.0,5,0,0,0,2.0,0
0.220765533,43,0,0.478779581,5112.0,11,0,1,0,0.0,0
0.088097798,45,0,0.374461418,5105.0,12,0,1,0,2.0,0
0.123590178,49,0,0.476502082,1680.0,9,0,0,0,1.0,0
0.085905573,77,0,0.047804971,10500.0,7,0,0,0,0.0,0
0.939301902,41,3,0.169261534,7000.0,5,0,0,0,4.0,1
0.150130644,46,0,0.045488628,4000.0,9,0,0,0,2.0,0
0.9999999,66,0,0.385255648,5886.0,7,0,1,0,2.0,0
0.131065274,30,0,0.394196014,9682.0,7,0,2,0,0.0,0
0.569892473,41,1,0.566996093,4350.0,3,0,1,0,0.0,0
0.462455568,41,0,0.697371537,4222.0,13,0,1,0,2.0,0
0.700200925,52,1,0.385906598,6016.0,6,0,1,0,2.0,0
0.582197011,53,1,0.898000816,2450.0,5,0,1,0,0.0,0
0.0062873,55,0,0.332611231,6000.0,9,0,1,0,1.0,0
0.330574786,29,0,0.400399734,1500.0,4,0,0,0,0.0,0
0.060247128,73,0,0.128574645,8881.0,9,0,1,0,1.0,0
0.887360477,51,1,0.718383671,7250.0,15,0,1,0,0.0,0
